age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
39,3,3,11409,10.4,3,3,3,1,3,3,85,0,1,21,80,6,14,2,3,0,1,0,0.75,0,0,1.0,3803.0,0.90210177,0,2.6,2.5,1.0,0,0.428571429,1.5,1,1,3.636363636,1,1,0,1,0.75,0,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
27,2,0,6528,18.5,2,3,3,3,4,5,33,1,0,18,54,4,9,2,7,0,0,0,0.0,1,0,1.0,3264.0,0.27202711,1,6.166666667,3.75,0.957427108,0,0.444444444,1.333333333,1,3,2.842105263,0,1,0,1,2.333333333,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
38,3,1,10185,15.1,2,3,4,3,3,3,13,0,0,17,61,3,2,3,4,0,1,0,0.25,1,0,1.5,5092.5,0.687611012,0,3.775,3.25,0.5,0,1.5,0.75,1,2,3.388888889,1,0,0,0,1.0,0,1,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
33,4,2,10277,16.4,4,4,4,3,4,3,11,0,1,13,26,2,7,3,2,0,1,0,0.4,1,0,1.0,2569.25,0.595974472,0,3.28,3.5,0.577350269,0,0.285714286,0.4,1,1,1.857142857,0,1,1,1,0.4,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
40,5,1,8759,12.6,3,3,3,3,3,4,43,0,1,6,20,5,8,4,4,0,1,0,0.166666667,1,0,1.666666667,2919.666667,0.735440932,0,2.1,3.25,0.5,0,0.625,0.833333333,0,1,2.857142857,0,-1,0,0,0.666666667,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
27,6,4,13103,17.3,4,3,4,2,1,1,47,0,1,2,6,6,7,3,5,0,1,0,0.571428571,1,1,1.5,3275.75,0.933302526,0,2.471428571,2.0,1.414213562,1,0.857142857,0.857142857,1,2,2.0,0,0,0,0,0.714285714,0,2,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
29,8,1,9079,18.0,3,4,4,3,1,4,60,1,0,3,6,2,4,4,7,0,1,0,0.111111111,1,0,2.666666667,3026.333333,0.649414664,0,2.0,3.0,1.414213562,0,0.5,0.222222222,1,3,1.5,0,0,1,0,0.777777778,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
39,0,0,8371,9.2,1,2,4,1,3,4,22,0,1,14,40,3,3,3,5,0,0,0,0.0,0,0,0.0,8371.0,0.351006382,1,9.2,3.0,1.414213562,0,1.0,3.0,2,3,2.666666667,0,-1,0,0,5.0,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
35,1,1,7363,15.8,1,3,3,3,3,3,44,0,0,10,38,1,7,4,7,0,0,0,0.5,0,0,1.0,7363.0,0.21539028,1,7.9,3.0,0.0,0,0.142857143,0.5,1,1,3.454545455,0,-1,0,0,3.5,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
41,2,2,7881,16.6,1,3,5,5,3,2,35,0,0,17,33,3,9,5,5,0,0,0,0.666666667,0,0,2.0,7881.0,0.484596426,1,5.533333333,3.75,1.5,0,0.333333333,1.0,1,1,1.833333333,0,-2,0,0,1.666666667,0,1,0,4,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
47,26,22,19125,13.0,5,2,2,2,4,4,31,0,0,18,74,9,14,1,8,0,1,0,0.814814815,1,1,5.2,3825.0,0.989199804,0,0.481481481,3.0,1.154700538,0,0.642857143,0.333333333,1,2,3.894736842,1,1,0,1,0.296296296,1,3,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
23,2,0,8316,13.9,1,3,1,4,2,3,0,0,1,2,5,2,10,3,8,0,0,0,0.0,1,0,2.0,8316.0,0.341801669,1,4.633333333,2.5,1.290994449,0,0.2,0.666666667,1,1,1.666666667,0,0,0,0,2.666666667,1,2,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
44,13,12,17625,17.4,5,4,3,3,4,3,11,0,1,17,47,7,10,3,5,1,1,0,0.857142857,1,0,2.6,3525.0,0.986678508,0,1.242857143,3.25,0.5,0,0.7,0.5,0,1,2.611111111,0,1,1,1,0.357142857,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
45,21,19,12968,11.8,5,3,4,3,2,2,29,0,1,7,33,4,8,3,4,0,1,0,0.863636364,1,1,4.2,2593.6,0.971297837,0,0.536363636,2.75,0.957427108,0,0.5,0.181818182,1,1,4.125,0,0,0,0,0.181818182,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
21,3,2,6004,9.6,3,3,2,5,4,3,31,1,1,7,23,3,7,3,5,0,1,0,0.5,1,0,1.0,2001.333333,0.309900166,1,2.4,3.5,1.290994449,0,0.428571429,0.75,0,2,2.875,0,0,0,0,1.25,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
37,5,0,11908,13.0,3,4,1,2,3,3,36,0,0,9,25,4,5,3,2,0,1,0,0.0,1,0,1.666666667,3969.333333,0.890018484,0,2.166666667,2.25,0.957427108,1,0.8,0.666666667,0,1,2.5,0,1,1,1,0.333333333,0,1,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
29,4,3,11495,13.7,2,3,2,3,3,3,45,0,1,36,100,5,7,3,5,0,1,0,0.6,1,0,2.0,5747.5,0.73011782,0,2.74,2.75,0.5,0,0.714285714,1.0,1,2,2.702702703,1,0,0,0,1.0,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
42,1,1,5280,13.1,1,3,4,5,3,3,20,0,1,19,55,3,7,3,4,0,0,0,0.5,0,0,1.0,5280.0,0.034364261,1,6.55,3.75,0.957427108,0,0.428571429,1.5,1,1,2.75,0,0,0,0,2.0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38,17,8,16004,20.5,5,4,3,4,4,3,18,0,0,12,42,5,2,4,5,0,1,0,0.444444444,1,1,3.4,3200.8,0.998355263,0,1.138888889,3.5,0.577350269,0,2.5,0.277777778,2,3,3.230769231,0,0,1,0,0.277777778,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
31,9,0,10701,16.4,3,3,1,3,2,3,33,0,1,35,135,7,4,4,5,0,1,0,0.0,1,0,3.0,3567.0,0.916940789,0,1.64,2.25,0.957427108,1,1.75,0.7,1,2,3.75,1,-1,0,0,0.5,0,2,0,4,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
37,0,0,4947,17.7,1,3,2,2,5,5,18,0,0,9,35,5,14,3,4,0,0,0,0.0,0,0,0.0,4947.0,0.07840419,1,17.7,3.5,1.732050808,0,0.357142857,5.0,1,1,3.5,0,0,0,0,4.0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
26,0,0,5346,13.7,1,1,5,3,4,4,55,1,0,44,115,5,12,4,8,0,1,0,0.0,0,0,0.0,5346.0,0.06749556,1,13.7,4.0,0.816496581,0,0.416666667,5.0,1,3,2.555555556,1,-3,0,0,8.0,1,3,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
31,4,0,5793,16.0,2,4,2,4,4,5,39,0,0,8,29,5,17,4,4,0,1,0,0.0,1,0,2.0,2896.5,0.103019538,1,3.2,3.75,1.258305739,0,0.294117647,1.0,2,2,3.222222222,0,0,1,0,0.8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
39,3,2,9320,6.3,2,1,3,4,4,4,61,1,0,15,75,1,7,3,6,0,0,0,0.5,1,0,1.5,4660.0,0.478154148,1,1.575,3.75,0.5,0,0.142857143,0.25,2,4,4.6875,1,-2,0,0,1.5,0,2,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
45,6,0,8661,13.1,3,4,4,5,3,2,36,0,0,32,101,1,12,5,4,1,1,0,0.0,1,0,2.0,2887.0,0.390402553,1,1.871428571,3.5,1.290994449,0,0.083333333,0.142857143,0,0,3.060606061,1,-1,1,0,0.571428571,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
28,4,0,7604,14.5,1,3,1,3,2,3,29,0,1,7,24,3,8,2,5,0,0,0,0.0,1,0,4.0,7604.0,0.331705151,1,2.9,2.25,0.957427108,1,0.375,0.6,1,1,3.0,0,1,0,1,1.0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
33,2,1,4452,17.7,1,4,3,2,3,4,50,0,0,7,29,4,4,4,0,0,1,0,0.333333333,1,0,2.0,4452.0,0.083194676,1,5.9,3.0,0.816496581,0,1.0,1.333333333,1,2,3.625,0,0,1,0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
38,20,2,18406,15.1,5,3,4,3,3,2,39,1,1,6,18,4,11,4,11,0,1,0,0.095238095,1,0,4.0,3681.2,0.984045164,0,0.719047619,3.0,0.816496581,0,0.363636364,0.19047619,2,4,2.571428571,0,-1,0,0,0.523809524,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
36,2,2,5090,13.4,1,3,5,3,1,4,31,0,0,15,54,4,18,2,7,0,1,0,0.666666667,0,0,2.0,5090.0,0.093807763,1,4.466666667,3.25,1.707825128,0,0.222222222,1.333333333,1,1,3.375,0,1,0,1,2.333333333,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
35,2,0,10136,15.7,3,5,5,1,3,4,0,0,0,14,46,7,4,4,8,0,1,0,0.0,1,0,0.666666667,3378.666667,0.68339254,0,5.233333333,3.25,1.707825128,0,1.75,2.333333333,1,2,3.066666667,0,1,1,1,2.666666667,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
47,5,4,7518,13.9,3,2,1,1,2,3,34,0,0,9,30,8,10,3,8,0,1,0,0.666666667,1,1,1.666666667,2506.0,0.427911275,1,2.316666667,1.75,0.957427108,1,0.8,1.333333333,1,2,3.0,0,-1,0,0,1.333333333,1,4,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
25,4,2,9484,12.4,4,2,5,2,3,4,39,1,0,5,14,1,10,4,8,0,1,0,0.4,1,0,1.0,2371.0,0.754977876,0,2.48,3.5,1.290994449,0,0.1,0.2,1,3,2.333333333,0,-2,0,0,1.6,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
33,5,5,10341,12.2,3,3,2,4,2,1,58,0,1,3,14,4,8,2,7,0,1,0,0.833333333,0,1,1.666666667,3447.0,0.60407462,0,2.033333333,2.25,1.258305739,1,0.5,0.666666667,1,1,3.5,0,1,0,1,1.166666667,0,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
48,5,3,11561,16.8,2,4,4,4,3,4,53,0,0,8,27,3,10,4,4,1,1,0,0.5,1,0,2.5,5780.5,0.736254296,0,2.8,3.75,0.5,0,0.3,0.5,1,1,3.0,0,0,1,0,0.666666667,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
35,0,0,4883,17.2,1,3,3,3,3,2,24,0,1,11,43,2,6,3,6,0,0,0,0.0,0,0,0.0,4883.0,0.035079929,1,17.2,2.75,0.5,0,0.333333333,2.0,1,1,3.583333333,0,0,0,0,6.0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
26,5,5,7663,12.5,2,3,1,3,4,2,16,1,1,5,22,8,13,4,7,0,0,0,0.833333333,0,1,2.5,3831.5,0.526548673,0,2.083333333,2.5,1.290994449,0,0.615384615,1.333333333,2,5,3.666666667,0,-1,0,0,1.166666667,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
18,0,0,7300,16.4,2,4,2,3,4,1,44,1,0,7,27,5,5,2,6,0,1,0,0.0,0,0,0.0,3650.0,0.206676485,1,16.4,2.5,1.290994449,0,1.0,5.0,1,4,3.375,0,2,1,1,6.0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
41,19,12,11828,18.8,5,3,1,4,3,3,24,0,0,4,12,2,10,4,3,0,1,0,0.6,1,1,3.8,2365.6,0.884781269,0,0.94,2.75,1.258305739,0,0.2,0.1,1,1,2.4,0,-1,0,0,0.15,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
41,3,2,6389,15.4,1,4,3,3,3,4,24,0,1,10,41,2,4,3,5,0,0,0,0.5,1,0,3.0,6389.0,0.301438053,1,3.85,3.25,0.5,0,0.5,0.5,1,1,3.727272727,0,1,1,1,1.25,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
30,4,0,9028,14.2,2,3,3,3,1,4,28,0,1,25,98,9,8,2,3,0,0,0,0.0,1,0,2.0,4514.0,0.643715342,0,2.84,2.75,1.258305739,0,1.125,1.8,0,1,3.769230769,1,1,0,1,0.6,0,1,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
27,2,1,5068,16.8,1,5,4,1,2,3,7,0,1,46,143,5,10,5,8,0,1,0,0.333333333,1,0,2.0,5068.0,0.024423171,1,5.6,2.5,1.290994449,0,0.5,1.666666667,1,1,3.042553191,1,0,1,0,2.666666667,1,3,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
30,0,0,5551,15.9,3,3,2,2,5,4,19,0,0,8,28,2,8,3,1,0,1,0,0.0,0,0,0.0,1850.333333,0.183075221,1,15.9,3.25,1.5,0,0.25,2.0,2,2,3.111111111,0,0,0,0,1.0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
31,6,0,6803,20.7,2,4,3,4,2,2,54,1,1,18,42,7,4,1,11,1,0,0,0.0,1,0,3.0,3401.5,0.436772047,1,2.957142857,2.75,0.957427108,0,1.75,1.0,1,4,2.210526316,0,3,1,1,1.571428571,1,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
33,15,5,15445,14.9,5,3,1,4,2,3,27,1,0,5,15,5,9,1,9,0,1,0,0.3125,1,1,3.0,3089.0,0.937898871,0,0.93125,2.5,1.290994449,0,0.555555556,0.3125,1,4,2.5,0,2,0,1,0.5625,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
40,2,1,5307,12.0,2,3,3,3,1,2,0,0,1,14,63,6,8,4,4,0,0,0,0.333333333,1,0,1.0,2653.5,0.14795354,1,4.0,2.25,0.957427108,1,0.75,2.0,0,1,4.2,1,-1,0,0,1.333333333,0,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
39,2,0,6388,13.6,2,3,4,2,4,3,18,1,1,11,32,6,9,4,5,0,0,0,0.0,1,0,1.0,3194.0,0.366888519,1,4.533333333,3.25,0.957427108,0,0.666666667,2.0,0,3,2.666666667,0,-1,0,0,1.666666667,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
33,6,5,10502,16.4,3,3,3,5,3,3,53,0,1,15,53,4,8,3,0,0,1,0,0.714285714,1,1,2.0,3500.666667,0.623220422,0,2.342857143,3.5,1.0,0,0.5,0.571428571,1,1,3.3125,0,0,0,0,0.0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
35,1,0,6362,12.0,1,3,1,4,2,3,17,0,1,10,19,1,7,1,3,0,0,0,0.0,1,0,1.0,6362.0,0.102724595,1,6.0,2.5,1.290994449,0,0.142857143,0.5,0,0,1.727272727,0,2,0,1,1.5,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
36,0,0,14043,18.9,4,5,2,3,3,3,38,0,1,24,98,2,5,5,3,0,1,0,0.0,0,0,0.0,3510.75,0.888316151,0,18.9,2.75,0.5,0,0.4,2.0,1,1,3.92,1,0,1,0,3.0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
29,7,6,9128,11.8,2,5,3,5,5,3,24,0,0,20,68,6,11,4,3,0,1,0,0.75,1,1,3.5,4564.0,0.455817378,1,1.475,4.0,1.154700538,0,0.545454545,0.75,1,2,3.238095238,1,1,1,1,0.375,0,3,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
28,6,3,7259,11.5,2,2,4,4,3,4,56,1,0,8,23,4,2,4,7,0,0,0,0.428571429,1,0,3.0,3629.5,0.288632327,1,1.642857143,3.75,0.5,0,2.0,0.571428571,2,5,2.555555556,0,-2,0,0,1.0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
42,2,2,6966,16.5,3,4,3,2,2,4,60,1,1,14,52,3,5,2,7,0,1,0,0.666666667,0,0,0.666666667,2322.0,0.395188053,1,5.5,2.75,0.957427108,0,0.6,1.0,1,4,3.466666667,0,2,1,1,2.333333333,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
29,2,2,5670,12.2,1,2,5,4,4,2,45,1,1,19,42,3,4,2,6,0,0,0,0.666666667,0,0,2.0,5670.0,0.053264605,1,4.066666667,3.75,1.258305739,0,0.75,1.0,0,3,2.1,0,0,0,0,2.0,0,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
41,11,2,12939,12.7,3,2,4,1,3,3,34,0,0,2,7,3,5,5,2,0,1,0,0.166666667,1,0,3.666666667,4313.0,0.835297005,0,1.058333333,2.75,1.258305739,0,0.6,0.25,1,2,2.333333333,0,-3,0,0,0.166666667,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
26,0,0,8806,18.6,2,4,2,4,2,3,70,0,0,9,32,2,10,4,3,0,0,0,0.0,0,0,0.0,4403.0,0.510879218,0,18.6,2.75,0.957427108,0,0.2,2.0,1,1,3.2,0,0,1,0,3.0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25,1,0,10727,11.4,2,4,3,4,1,2,39,0,0,38,116,3,8,4,5,0,0,0,0.0,1,0,0.5,5363.5,0.649975454,0,5.7,2.5,1.290994449,0,0.375,1.5,0,0,2.974358974,1,0,1,0,2.5,0,1,0,4,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
36,5,4,13271,11.3,4,3,3,3,4,2,43,0,1,3,11,4,3,5,9,0,1,0,0.666666667,1,1,1.25,3317.75,0.853460972,0,1.883333333,3.0,0.816496581,0,1.333333333,0.666666667,0,1,2.75,0,-2,0,0,1.5,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39,3,2,8918,15.0,2,4,2,2,3,2,38,1,0,23,85,8,8,5,5,0,0,0,0.5,1,0,1.5,4459.0,0.425503191,1,3.75,2.25,0.5,1,1.0,2.0,2,5,3.541666667,1,-1,1,0,1.25,0,3,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
42,22,18,18387,14.7,5,4,5,4,3,3,10,0,1,20,79,2,2,3,3,0,1,0,0.782608696,1,1,4.4,3677.4,0.996611214,0,0.639130435,3.75,0.957427108,0,1.0,0.086956522,1,2,3.761904762,1,1,1,1,0.130434783,0,2,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
35,7,7,8121,15.4,3,3,1,2,1,5,47,0,0,13,44,4,10,2,6,0,1,0,0.875,0,1,2.333333333,2707.0,0.515095502,0,1.925,2.25,1.892969449,1,0.4,0.5,1,1,3.142857143,0,1,0,1,0.75,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
37,1,1,8953,16.3,2,4,2,2,1,2,37,0,1,22,87,4,14,5,3,0,0,0,0.5,0,0,0.5,4476.5,0.634473198,0,8.15,1.75,0.5,1,0.285714286,2.0,0,0,3.782608696,1,-1,1,0,1.5,0,2,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1
39,7,5,13614,17.7,3,3,3,4,2,3,27,0,1,18,71,2,8,2,6,0,1,0,0.625,1,1,2.333333333,4538.0,0.868679431,0,2.2125,3.0,0.816496581,0,0.25,0.25,0,0,3.736842105,1,1,0,1,0.75,0,2,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
36,4,3,5894,14.4,1,2,5,2,3,3,36,0,0,18,79,1,11,1,9,0,1,0,0.6,1,0,4.0,5894.0,0.115452931,1,2.88,3.25,1.258305739,0,0.090909091,0.2,1,1,4.157894737,1,1,0,1,1.8,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
28,0,0,4708,11.1,1,4,4,2,1,3,21,0,0,15,45,5,3,3,2,0,0,0,0.0,0,0,0.0,4708.0,0.089048673,1,11.1,2.5,1.290994449,0,1.666666667,5.0,2,3,2.8125,0,1,1,1,2.0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
31,6,1,6814,18.8,1,3,3,3,3,1,6,0,1,17,63,7,2,1,2,0,0,0,0.142857143,1,0,6.0,6814.0,0.30745533,1,2.685714286,2.5,1.0,0,3.5,1.0,1,2,3.5,1,2,0,1,0.285714286,0,2,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
46,0,0,7292,14.5,1,5,2,3,3,3,57,0,1,11,44,4,15,5,8,0,0,0,0.0,0,0,0.0,7292.0,0.389710413,1,14.5,2.75,0.5,0,0.266666667,4.0,0,0,3.666666667,0,0,1,0,8.0,1,2,0,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
47,5,1,11220,21.1,4,3,5,5,4,4,12,0,1,31,111,5,2,3,3,0,1,0,0.166666667,1,0,1.25,2805.0,0.917637271,0,3.516666667,4.5,0.577350269,0,2.5,0.833333333,0,1,3.46875,1,0,0,0,0.5,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
18,0,0,9202,17.0,2,3,4,2,5,4,63,0,1,15,58,4,8,3,3,0,0,0,0.0,0,0,0.0,4601.0,0.463917526,1,17.0,3.75,1.258305739,0,0.5,4.0,0,0,3.625,0,0,0,0,3.0,0,1,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
42,2,2,8198,22.1,1,3,5,4,3,2,28,0,0,8,27,6,11,4,5,0,0,0,0.666666667,0,0,2.0,8198.0,0.527726433,0,7.366666667,3.5,1.290994449,0,0.545454545,2.0,0,1,3.0,0,-1,0,0,1.666666667,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
34,1,1,5441,21.1,1,4,3,3,4,3,40,0,0,13,37,4,9,4,4,0,0,0,0.5,0,0,1.0,5441.0,0.039764359,1,10.55,3.25,0.5,0,0.444444444,2.0,2,2,2.642857143,0,0,1,0,2.0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
18,0,0,8698,14.6,2,2,2,3,5,5,20,0,0,11,31,4,10,3,8,0,0,0,0.0,0,0,0.0,4349.0,0.395189003,1,14.6,3.75,1.5,0,0.4,4.0,0,0,2.583333333,0,-1,0,0,8.0,1,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
36,4,1,8210,7.0,3,2,4,5,4,3,33,0,0,12,45,2,7,4,7,0,1,0,0.2,1,0,1.333333333,2736.666667,0.530036969,0,1.4,4.0,0.816496581,0,0.285714286,0.4,0,0,3.461538462,0,-2,0,0,1.4,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
42,11,11,14843,12.3,4,3,2,2,3,2,36,0,0,17,45,2,5,1,6,0,1,0,0.916666667,0,1,2.75,3710.75,0.920225822,0,1.025,2.25,0.5,1,0.4,0.166666667,1,1,2.5,0,2,0,1,0.5,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
35,14,4,12016,13.8,3,2,3,4,4,1,65,1,0,10,37,5,12,2,6,0,1,0,0.266666667,1,1,4.666666667,4005.333333,0.774423171,0,0.92,3.0,1.414213562,0,0.416666667,0.333333333,1,3,3.363636364,0,0,0,0,0.4,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
38,2,0,4054,10.7,2,3,4,2,1,4,37,0,0,14,44,7,16,3,5,0,0,0,0.0,1,0,1.0,2027.0,0.087171053,1,3.566666667,2.75,1.5,0,0.4375,2.333333333,0,0,2.933333333,0,0,0,0,1.666666667,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
51,3,0,6730,12.1,3,2,3,3,4,3,27,1,0,35,106,2,11,3,12,0,1,1,0.0,1,0,1.0,2243.333333,0.423876872,1,3.025,3.25,0.5,0,0.181818182,0.5,0,2,2.944444444,1,-1,0,0,3.0,1,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
27,5,5,9094,12.6,4,1,3,4,3,3,46,0,0,9,40,3,4,4,1,0,1,0,0.833333333,0,1,1.25,2273.5,0.652033272,0,2.1,3.25,0.5,0,0.75,0.5,0,1,4.0,0,-3,0,0,0.166666667,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
28,0,0,7069,14.3,2,4,3,3,3,2,34,0,0,7,19,4,10,2,6,0,0,0,0.0,0,0,0.0,3534.5,0.347350585,1,14.3,2.75,0.5,0,0.4,4.0,0,0,2.375,0,2,1,1,6.0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
45,4,3,9088,11.5,2,3,4,2,2,4,51,1,0,19,76,6,9,4,4,0,1,0,0.6,1,0,2.0,4544.0,0.450908198,1,2.3,3.0,1.154700538,0,0.666666667,1.2,1,4,3.8,1,-1,0,0,0.8,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
31,13,7,13686,12.4,4,4,4,3,3,5,29,0,0,7,30,8,6,3,7,1,1,0,0.5,1,0,3.25,3421.5,0.981697171,0,0.885714286,3.75,0.957427108,0,1.333333333,0.571428571,0,1,3.75,0,1,1,1,0.5,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
50,2,1,8395,11.1,2,3,4,3,3,3,80,0,0,3,13,1,9,3,4,0,0,1,0.333333333,1,0,1.0,4197.5,0.354688267,1,3.7,3.25,0.5,0,0.111111111,0.333333333,0,0,3.25,0,0,0,0,1.333333333,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
39,8,4,6977,11.9,2,3,2,3,3,3,59,1,0,3,10,4,10,2,9,0,0,0,0.444444444,1,1,4.0,3488.5,0.396570796,1,1.322222222,2.75,0.5,0,0.4,0.444444444,1,3,2.5,0,1,0,1,1.0,1,3,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
