age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
28,1,0,6108,17.7,2,5,5,2,3,4,49,0,0,27,101,3,11,3,2,0,0,0,0.0,1,0,0.5,3054.0,0.138099467,1,8.85,3.5,1.290994449,0,0.272727273,1.5,1,3.607142857,1,2,1,1,1.0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25,1,0,6712,9.8,2,2,4,1,4,3,62,1,0,19,77,1,9,2,13,0,0,0,0.0,1,0,0.5,3356.0,0.345132743,1,4.9,3.0,1.414213562,0,0.111111111,0.5,0,3.85,1,0,0,0,6.5,3,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1
48,1,1,4600,14.4,1,1,3,4,4,4,20,0,0,31,99,5,4,2,4,0,0,0,0.5,0,0,1.0,4600.0,0.053912508,1,7.2,3.75,0.5,0,1.25,2.5,0,3.09375,1,-1,0,0,2.0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,2,0,6660,9.4,1,1,3,2,2,2,17,1,0,14,39,3,5,2,9,0,0,0,0.0,1,0,2.0,6660.0,0.132056946,1,3.133333333,2.25,0.5,1,0.6,1.0,1,2.6,0,-1,0,0,3.0,3,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
21,3,2,8806,14.8,2,3,2,3,4,4,36,0,1,26,76,3,5,4,12,0,0,0,0.5,1,0,1.5,4403.0,0.615064695,0,3.7,3.25,0.957427108,0,0.6,0.75,1,2.814814815,1,-1,0,0,3.0,2,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
49,3,2,5827,14.3,2,2,3,4,1,3,27,0,1,6,27,5,7,2,5,0,0,0,0.5,1,0,1.5,2913.5,0.174522489,1,3.575,2.75,1.258305739,0,0.714285714,1.25,1,3.857142857,0,0,0,0,1.25,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
48,2,0,8629,16.4,1,4,2,3,4,3,67,0,0,22,69,8,11,4,10,0,0,0,0.0,1,0,2.0,8629.0,0.488010657,1,5.466666667,3.0,0.816496581,0,0.727272727,2.666666667,0,3.0,1,0,1,0,3.333333333,3,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
38,2,0,8656,18.0,2,3,3,4,2,3,0,0,0,28,76,4,9,3,10,0,1,0,0.0,1,0,1.0,4328.0,0.596272335,0,6.0,3.0,0.816496581,0,0.444444444,1.333333333,1,2.620689655,1,0,0,0,3.333333333,2,0,4,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
51,5,3,9039,13.1,3,2,2,3,3,3,69,0,0,6,13,4,7,3,4,0,1,1,0.5,1,0,1.666666667,3013.0,0.645717807,0,2.183333333,2.75,0.5,0,0.571428571,0.666666667,2,1.857142857,0,-1,0,0,0.666666667,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18,0,0,11387,14.4,3,3,2,3,4,4,52,0,0,12,39,6,6,2,8,0,1,0,0.0,0,0,0.0,3795.666667,0.720790378,0,14.4,3.25,0.957427108,0,1.0,6.0,1,3.0,0,1,0,1,8.0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
44,18,2,13033,18.4,4,4,4,3,3,2,69,1,0,7,24,4,2,4,8,1,1,0,0.105263158,1,0,4.5,3258.25,0.960730088,0,0.968421053,3.0,0.816496581,0,2.0,0.210526316,0,3.0,0,0,1,0,0.421052632,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
51,0,0,7102,15.2,3,3,3,5,4,1,29,0,1,9,24,1,10,3,4,0,1,1,0.0,0,0,0.0,2367.333333,0.491680532,1,15.2,3.25,1.707825128,0,0.1,1.0,2,2.4,0,0,0,0,4.0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
43,12,5,9263,17.0,3,3,3,4,4,4,51,0,0,9,31,4,11,3,7,0,1,0,0.384615385,1,1,4.0,3087.666667,0.735066372,0,1.307692308,3.75,0.5,0,0.363636364,0.307692308,0,3.1,0,0,0,0,0.538461538,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
44,13,7,15766,15.5,5,3,4,3,3,3,37,0,0,22,50,6,12,4,6,0,1,0,0.5,1,1,2.6,3153.2,0.968028419,0,1.107142857,3.25,0.5,0,0.5,0.428571429,1,2.173913043,0,-1,0,0,0.428571429,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,2,0,8839,13.4,3,4,2,4,5,4,20,1,0,15,66,2,6,5,8,0,1,0,0.0,1,0,0.666666667,2946.333333,0.416298478,1,4.466666667,3.75,1.258305739,0,0.333333333,0.666666667,1,4.125,1,-1,1,0,2.666666667,3,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
46,1,1,8070,16.0,2,4,3,3,2,3,28,0,0,6,17,5,9,3,9,0,1,0,0.5,0,0,0.5,4035.0,0.643510815,0,8.0,2.75,0.5,0,0.555555556,2.5,1,2.428571429,0,1,1,1,4.5,1,0,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
42,1,0,9543,16.4,3,5,5,4,2,4,31,0,0,15,59,4,2,4,6,0,1,0,0.0,1,0,0.333333333,3181.0,0.806156406,0,8.2,3.75,1.258305739,0,2.0,2.0,0,3.6875,0,1,1,1,3.0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
30,2,2,10534,15.1,2,4,1,2,4,4,0,0,1,6,22,3,8,4,5,0,0,0,0.666666667,0,0,1.0,5267.0,0.629111438,0,5.033333333,2.75,1.5,0,0.375,1.0,1,3.142857143,0,0,1,0,1.666666667,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
34,4,0,11098,13.3,2,4,2,1,2,3,59,0,0,5,15,4,4,2,4,0,0,0,0.0,1,0,2.0,5549.0,0.690230731,0,2.66,2.0,0.816496581,1,1.0,0.8,1,2.5,0,2,1,1,0.8,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34,1,0,9364,14.8,2,4,1,5,1,4,36,0,0,39,60,3,6,3,4,0,0,0,0.0,1,0,0.5,4682.0,0.5839254,0,7.4,2.75,2.061552813,0,0.5,1.5,0,1.5,0,1,1,1,2.0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
46,9,6,7957,11.3,3,2,4,3,4,3,20,0,0,13,55,4,23,3,3,0,1,0,0.6,1,1,3.0,2652.333333,0.565265487,0,1.13,3.5,0.577350269,0,0.173913043,0.4,1,3.928571429,0,-1,0,0,0.3,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
30,4,2,6055,17.7,1,4,5,3,4,2,44,0,1,17,51,2,2,1,5,0,0,0,0.4,1,0,4.0,6055.0,0.31655574,1,3.54,3.5,1.290994449,0,1.0,0.4,1,2.833333333,0,3,1,1,1.0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
30,11,8,19176,12.8,4,3,1,2,2,4,32,0,1,10,28,3,11,3,7,0,1,0,0.666666667,1,1,2.75,4794.0,0.99018164,0,1.066666667,2.25,1.258305739,1,0.272727273,0.25,1,2.545454545,0,0,0,0,0.583333333,2,0,4,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
31,3,0,6575,18.9,2,3,3,3,3,3,45,1,0,11,28,2,2,3,10,0,0,0,0.0,1,0,1.5,3287.5,0.396006656,1,4.725,3.0,0.0,0,1.0,0.5,2,2.333333333,0,0,0,0,2.5,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
23,4,3,8661,11.2,2,3,2,3,5,3,10,0,0,21,55,4,7,1,4,0,1,0,0.6,1,0,2.0,4330.5,0.597042514,0,2.24,3.25,1.258305739,0,0.571428571,0.8,0,2.5,0,2,0,1,0.8,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,11,8,10510,13.4,3,3,3,1,3,3,39,0,0,12,34,5,5,2,3,0,1,0,0.666666667,1,1,3.666666667,3503.333333,0.841261062,0,1.116666667,2.5,1.0,0,1.0,0.416666667,1,2.615384615,0,1,0,1,0.25,1,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
36,16,2,15299,17.3,5,4,5,2,3,3,45,0,0,16,67,3,11,3,4,0,1,0,0.117647059,1,0,3.2,3059.8,0.958703375,0,1.017647059,3.25,1.258305739,0,0.272727273,0.176470588,1,3.941176471,1,1,1,1,0.235294118,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,7,3,8749,12.8,3,3,3,3,4,4,75,0,1,38,119,3,5,2,6,0,1,0,0.375,1,0,2.333333333,2916.333333,0.607825015,0,1.6,3.5,0.577350269,0,0.6,0.375,1,3.051282051,1,1,0,1,0.75,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
30,3,3,7437,14.2,2,1,2,3,2,3,47,1,0,10,39,4,3,3,12,0,0,0,0.75,0,0,1.5,3718.5,0.415742452,1,3.55,2.5,0.577350269,0,1.333333333,1.0,1,3.545454545,0,-2,0,0,3.0,2,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
34,1,1,5441,21.1,1,4,3,3,4,3,40,0,0,13,37,4,9,4,4,0,0,0,0.5,0,0,1.0,5441.0,0.039764359,1,10.55,3.25,0.5,0,0.444444444,2.0,2,2.642857143,0,0,1,0,2.0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34,2,1,4977,16.0,1,3,4,4,4,4,23,1,0,17,37,1,17,3,10,0,0,0,0.333333333,1,0,2.0,4977.0,0.141014975,1,5.333333333,4.0,0.0,0,0.058823529,0.333333333,1,2.055555556,0,0,0,0,3.333333333,2,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
31,6,6,7083,17.1,2,2,2,4,3,3,32,0,1,7,21,4,8,3,4,0,0,0,0.857142857,0,1,3.0,3541.5,0.262877442,1,2.442857143,3.0,0.816496581,0,0.5,0.571428571,1,2.625,0,-1,0,0,0.571428571,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
43,3,1,7563,12.9,2,2,4,3,4,3,71,0,0,8,31,5,11,2,7,0,0,0,0.25,1,0,1.5,3781.5,0.240795287,1,3.225,3.5,0.577350269,0,0.454545455,1.25,2,3.444444444,0,0,0,0,1.75,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44,18,3,14324,18.5,5,3,4,5,3,4,54,0,0,48,141,4,14,3,8,0,1,0,0.157894737,1,0,3.6,2864.8,0.900834561,0,0.973684211,4.0,0.816496581,0,0.285714286,0.210526316,2,2.87755102,1,0,0,0,0.421052632,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
36,11,6,9083,14.2,4,3,2,4,3,4,25,0,0,14,33,3,13,3,6,0,1,0,0.5,1,1,2.75,2270.75,0.650184843,0,1.183333333,3.25,0.957427108,0,0.230769231,0.25,0,2.2,0,0,0,0,0.5,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
35,3,1,5465,15.6,2,4,4,4,4,4,38,0,0,26,63,3,12,3,5,0,0,0,0.25,1,0,1.5,2732.5,0.134473198,1,3.9,4.0,0.0,0,0.25,0.75,0,2.333333333,1,1,1,1,1.25,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
24,1,1,7224,17.9,2,4,1,1,2,3,7,0,1,10,46,5,6,4,6,0,0,0,0.5,0,0,0.5,3612.0,0.513311148,0,8.95,1.75,0.957427108,1,0.833333333,2.5,1,4.181818182,0,0,1,0,3.0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
49,3,1,5337,14.4,2,2,5,3,3,5,11,0,0,16,49,5,11,3,8,0,0,0,0.25,1,0,1.5,2668.5,0.194675541,1,3.6,4.0,1.154700538,0,0.454545455,1.25,1,2.882352941,0,-1,0,0,2.0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
47,1,1,8138,11.4,2,4,1,5,5,3,29,0,1,16,67,4,5,3,5,0,1,0,0.5,0,0,0.5,4069.0,0.409857904,1,5.7,3.5,1.914854216,0,0.8,2.0,2,3.941176471,1,1,1,1,2.5,2,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
51,2,1,9045,12.2,2,4,5,3,3,4,19,0,0,30,70,1,12,4,3,0,0,1,0.333333333,1,0,1.0,4522.5,0.445876289,1,4.066666667,3.75,0.957427108,0,0.083333333,0.333333333,1,2.258064516,1,0,1,0,1.0,2,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22,3,1,9901,15.2,3,3,2,4,3,3,20,1,0,13,35,6,8,3,3,0,1,0,0.25,1,0,1.0,3300.333333,0.649866785,0,3.8,3.0,0.816496581,0,0.75,1.5,0,2.5,0,0,0,0,0.75,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,1,0,9466,14.8,2,3,3,4,1,2,33,0,0,18,51,2,2,4,5,0,0,0,0.0,1,0,0.5,4733.0,0.494231713,1,7.4,2.5,1.290994449,0,1.0,1.0,0,2.684210526,0,-1,0,0,2.5,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
30,6,0,10825,16.7,2,4,2,5,3,5,43,1,0,4,11,6,10,3,6,1,1,0,0.0,1,0,3.0,5412.5,0.748223801,0,2.385714286,3.75,1.5,0,0.6,0.857142857,1,2.2,0,1,1,1,0.857142857,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
24,2,0,7888,11.4,2,3,4,2,3,3,26,1,0,5,15,4,12,4,11,0,0,0,0.0,1,0,1.0,3944.0,0.618760399,0,3.8,3.0,0.816496581,0,0.333333333,1.333333333,0,2.5,0,-1,0,0,3.666666667,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
18,0,0,5770,14.3,1,4,2,1,4,3,52,1,1,17,45,4,6,3,6,0,0,0,0.0,0,0,0.0,5770.0,0.060382916,1,14.3,2.5,1.290994449,0,0.666666667,4.0,1,2.5,0,1,1,1,6.0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
48,0,0,6565,17.1,2,3,4,3,3,1,21,0,0,16,60,1,2,4,4,0,1,0,0.0,0,0,0.0,3282.5,0.319137168,1,17.1,2.75,1.258305739,0,0.5,1.0,1,3.529411765,0,-1,0,0,4.0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
48,21,21,9962,10.4,5,5,3,4,5,3,13,0,0,11,32,6,10,4,2,1,1,0,0.954545455,0,0,4.2,1992.4,0.840266223,0,0.472727273,3.75,0.957427108,0,0.6,0.272727273,2,2.666666667,0,1,1,1,0.090909091,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
36,6,4,11912,13.8,2,3,3,4,3,3,21,0,1,11,46,4,3,2,5,0,1,0,0.571428571,1,1,3.0,5956.0,0.768900344,0,1.971428571,3.25,0.5,0,1.333333333,0.571428571,1,3.833333333,0,1,0,1,0.714285714,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,2,0,5296,7.3,1,1,3,3,5,4,29,1,0,5,17,3,7,4,6,0,1,0,0.0,1,0,2.0,5296.0,0.146294248,1,2.433333333,3.75,0.957427108,0,0.428571429,1.0,1,2.833333333,0,-3,0,0,2.0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
27,6,1,8987,15.8,4,2,4,3,4,3,45,0,1,14,39,1,10,3,4,0,1,0,0.142857143,1,0,1.5,2246.75,0.703816372,0,2.257142857,3.5,0.577350269,0,0.1,0.142857143,0,2.6,0,-1,0,0,0.571428571,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
36,2,0,5791,15.6,2,4,4,2,3,3,30,1,1,4,11,5,7,3,6,0,0,0,0.0,1,0,1.0,2895.5,0.328125,1,5.2,3.0,0.816496581,0,0.714285714,1.666666667,2,2.2,0,1,1,1,2.0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
26,0,0,6382,20.7,2,4,1,4,2,1,37,0,0,27,90,2,10,4,2,0,0,0,0.0,0,0,0.0,3191.0,0.10407462,1,20.7,2.0,1.414213562,1,0.2,2.0,1,3.214285714,1,0,1,0,2.0,3,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
41,10,9,9474,13.2,3,3,2,1,3,3,33,0,1,4,14,2,9,2,7,0,1,0,0.818181818,1,1,3.333333333,3158.0,0.701016636,0,1.2,2.25,0.957427108,1,0.222222222,0.181818182,1,2.8,0,1,0,1,0.636363636,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
48,5,2,8656,19.4,2,3,3,4,5,3,29,0,0,16,48,3,2,2,7,0,0,0,0.333333333,1,0,2.5,4328.0,0.596272335,0,3.233333333,3.75,0.957427108,0,1.5,0.5,1,2.823529412,0,1,0,1,1.166666667,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
41,1,0,8226,19.6,1,5,4,5,5,4,15,1,0,4,14,3,4,4,10,0,0,0,0.0,1,0,1.0,8226.0,0.42428952,1,9.8,4.5,0.577350269,0,0.75,1.5,1,2.8,0,1,1,1,5.0,2,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
34,9,1,12061,10.5,4,3,5,2,5,4,19,0,1,9,29,3,12,2,2,0,1,0,0.1,1,0,2.25,3015.25,0.835479574,0,1.05,4.0,1.414213562,0,0.25,0.3,1,2.9,0,1,0,1,0.2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
34,0,0,8285,16.9,2,3,1,5,4,3,24,0,0,11,40,4,5,4,4,0,0,0,0.0,0,0,0.0,4142.5,0.337874325,1,16.9,3.25,1.707825128,0,0.8,4.0,0,3.333333333,0,-1,0,0,4.0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
18,0,0,7668,20.2,1,5,3,2,1,3,6,0,1,23,96,4,6,3,3,0,0,0,0.0,0,0,0.0,7668.0,0.341030195,1,20.2,2.25,0.957427108,1,0.666666667,4.0,1,4.0,1,2,1,1,3.0,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,0,0,2453,13.6,1,2,3,3,3,3,16,1,1,16,28,1,11,2,10,0,0,0,0.0,0,0,0.0,2453.0,0.001663894,1,13.6,3.0,0.0,0,0.090909091,1.0,1,1.647058824,0,0,0,0,10.0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
23,1,0,5999,14.4,1,4,3,2,3,3,31,1,0,14,41,7,14,2,10,0,0,0,0.0,1,0,1.0,5999.0,0.23755531,1,7.2,2.75,0.5,0,0.5,3.5,1,2.733333333,0,2,1,1,5.0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
33,3,2,9940,16.9,2,5,2,5,4,3,16,0,1,13,21,7,3,3,5,0,0,0,0.5,1,0,1.5,4970.0,0.558173785,0,4.225,3.5,1.290994449,0,2.333333333,1.75,1,1.5,0,2,1,1,1.25,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
26,8,1,10286,11.6,3,3,4,2,3,4,37,0,0,19,61,6,14,2,4,0,1,0,0.111111111,1,0,2.666666667,3428.666667,0.783733826,0,1.288888889,3.25,0.957427108,0,0.428571429,0.666666667,0,3.05,1,1,0,1,0.444444444,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
38,4,1,8650,13.7,3,3,2,3,3,4,1,1,0,1,5,4,8,4,10,0,1,0,0.2,1,0,1.333333333,2883.333333,0.722129784,0,2.74,3.0,0.816496581,0,0.5,0.8,1,2.5,0,-1,0,0,2.0,1,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
52,11,4,9525,11.8,2,4,2,4,5,5,31,0,0,21,78,3,7,3,6,0,0,1,0.333333333,1,1,5.5,4762.5,0.763550885,0,0.983333333,4.0,1.414213562,0,0.428571429,0.25,0,3.545454545,1,1,1,1,0.5,2,0,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
51,1,0,12009,17.7,3,5,3,3,4,4,35,1,0,27,80,3,2,3,6,0,1,1,0.0,1,0,0.333333333,4003.0,0.829928952,0,8.85,3.5,0.577350269,0,1.5,1.5,1,2.857142857,1,2,1,1,3.0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1
51,6,2,6846,18.3,2,3,4,3,3,3,49,0,0,21,54,3,6,4,2,0,1,1,0.285714286,1,0,3.0,3423.0,0.444259567,1,2.614285714,3.25,0.5,0,0.5,0.428571429,2,2.454545455,0,-1,0,0,0.285714286,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
40,4,4,6239,17.3,1,4,3,4,4,4,17,0,0,15,43,10,12,3,10,0,0,0,0.8,0,1,4.0,6239.0,0.094501718,1,3.46,3.75,0.5,0,0.833333333,2.0,1,2.6875,0,1,1,1,2.0,3,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
38,8,3,6746,15.3,2,4,4,3,4,3,37,0,1,8,38,2,10,3,5,1,0,0,0.333333333,1,0,4.0,3373.0,0.502467105,0,1.7,3.5,0.577350269,0,0.2,0.222222222,0,4.222222222,0,1,1,1,0.555555556,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
18,0,0,8497,14.8,1,4,4,4,4,3,21,1,0,7,16,4,11,3,7,0,0,0,0.0,0,0,0.0,8497.0,0.462921847,1,14.8,3.75,0.5,0,0.363636364,4.0,1,2.0,0,1,1,1,7.0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,7,0,6289,13.0,2,3,4,3,3,3,33,0,1,10,25,5,11,3,3,0,0,0,0.0,1,0,3.5,3144.5,0.349625624,1,1.625,3.25,0.5,0,0.454545455,0.625,1,2.272727273,0,0,0,0,0.375,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
42,2,0,10369,14.3,2,4,3,3,3,3,6,1,1,23,110,3,6,3,9,0,0,0,0.0,1,0,1.0,5184.5,0.705595027,0,4.766666667,3.0,0.0,0,0.5,1.0,1,4.583333333,1,1,1,1,3.0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
32,3,2,8487,9.8,2,3,4,2,2,1,55,0,0,8,33,4,11,4,5,0,0,0,0.5,1,0,1.5,4243.5,0.367697595,1,2.45,2.25,1.258305739,1,0.363636364,1.0,2,3.666666667,0,-1,0,0,1.25,2,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
50,3,3,7392,15.1,1,4,5,5,4,5,0,0,0,7,28,3,10,4,4,0,0,1,0.75,0,0,3.0,7392.0,0.219931271,1,3.775,4.75,0.5,0,0.3,0.75,1,3.5,0,0,1,0,1.0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
43,1,0,6778,16.6,1,5,3,2,2,4,3,0,0,5,14,1,5,4,4,0,0,0,0.0,1,0,1.0,6778.0,0.145802651,1,8.3,2.75,0.957427108,0,0.2,0.5,2,2.333333333,0,1,1,1,2.0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
44,5,4,9492,16.1,3,4,2,3,3,5,31,0,0,15,47,9,10,4,5,0,1,0,0.666666667,1,1,1.666666667,3164.0,0.601243339,0,2.683333333,3.25,1.258305739,0,0.9,1.5,0,2.9375,0,0,1,0,0.833333333,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
29,1,1,8586,11.5,2,4,5,4,3,2,43,0,1,15,41,3,5,2,6,0,0,0,0.5,0,0,0.5,4293.0,0.475577265,1,5.75,3.5,1.290994449,0,0.6,1.5,0,2.5625,0,2,1,1,3.0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,0,0,7379,18.4,1,2,3,5,5,1,24,1,1,19,66,4,8,3,8,0,0,0,0.0,0,0,0.0,7379.0,0.218458517,1,18.4,3.5,1.914854216,0,0.5,4.0,1,3.3,1,-1,0,0,8.0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
32,4,1,6182,10.5,1,3,2,4,3,1,28,1,0,21,56,8,6,4,8,0,1,0,0.2,1,0,4.0,6182.0,0.09155621,1,2.1,2.5,1.290994449,0,1.333333333,1.6,2,2.545454545,0,-1,0,0,1.6,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
35,0,0,11554,16.6,3,3,4,4,3,4,48,1,0,4,5,3,9,4,3,0,1,0,0.0,0,0,0.0,3851.333333,0.806394316,0,16.6,3.75,0.5,0,0.333333333,3.0,0,1.0,0,-1,0,0,3.0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,0,0,4728,11.3,1,3,1,4,3,4,37,0,0,14,57,4,8,4,2,0,0,0,0.0,0,0,0.0,4728.0,0.091261062,1,11.3,3.0,1.414213562,0,0.5,4.0,1,3.8,0,-1,0,0,2.0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
37,2,1,5539,16.2,2,4,4,2,4,3,0,0,0,9,32,6,6,3,6,0,0,0,0.333333333,1,0,1.0,2769.5,0.180862832,1,5.4,3.25,0.957427108,0,1.0,2.0,1,3.2,0,1,1,1,2.0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48,2,0,8179,16.9,3,2,2,4,4,5,28,0,0,32,103,1,10,5,3,0,1,0,0.0,1,0,0.666666667,2726.333333,0.661397671,0,5.633333333,3.75,1.258305739,0,0.1,0.333333333,1,3.121212121,1,-3,0,0,1.0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
45,10,8,12272,14.1,5,3,2,4,5,2,27,0,1,3,8,5,7,4,3,0,1,0,0.727272727,1,1,2.0,2454.4,0.903573629,0,1.281818182,3.25,1.5,0,0.714285714,0.454545455,0,2.0,0,-1,0,0,0.272727273,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,5,3,8599,15.5,2,4,3,3,4,4,47,0,1,9,42,5,13,5,4,0,0,0,0.5,1,0,2.5,4299.5,0.480461812,1,2.583333333,3.5,0.577350269,0,0.384615385,0.833333333,1,4.2,0,-1,1,0,0.666666667,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
41,3,2,6396,14.7,2,2,1,4,2,4,30,1,0,6,14,3,8,3,3,0,0,0,0.5,1,0,1.5,3198.0,0.368968386,1,3.675,2.75,1.5,0,0.375,0.75,1,2.0,0,-1,0,0,0.75,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
