employee_id,age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,attrition,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,skill_gap_prediction,skill_gap_risk_score
202807,52,1,0,6896,12.1,2,2,3,3,4,5,15,0,1,11,28,8,11,2,7,0,0,0,1,0.0,1,0,0.5,3448.0,0.456322795,1,6.05,3.75,0.957427108,0,0.727272727,4.0,1,2,2.333333333,0,0,0,0,3.5,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0.885
202808,51,0,0,4283,14.6,1,4,3,3,3,5,60,1,1,4,13,4,5,3,8,0,0,0,1,0.0,0,0,0.0,4283.0,0.033887862,1,14.6,3.5,1.0,0,0.8,4.0,0,3,2.6,0,1,1,1,8.0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.2522
202809,35,3,0,9429,10.7,2,3,4,1,2,4,60,1,0,8,26,6,4,4,9,0,0,1,0,0.0,1,0,1.5,4714.5,0.49018164,1,2.675,2.75,1.5,0,1.5,1.5,1,4,2.888888889,0,-1,0,0,2.25,1,2,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.2736
202810,37,0,0,4821,12.7,1,2,3,3,4,2,23,0,1,2,7,2,9,2,5,0,1,1,0,0.0,0,0,0.0,4821.0,0.066697474,1,12.7,3.0,0.816496581,0,0.222222222,2.0,0,0,2.333333333,0,0,0,0,5.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.9049
202811,28,0,0,6255,15.2,2,3,3,2,3,4,0,1,0,24,72,1,4,3,11,0,0,0,0,0.0,0,0,0.0,3127.5,0.274889381,1,15.2,3.0,0.816496581,0,0.25,1.0,1,3,2.88,1,0,0,0,11.0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.2643
202812,37,7,0,9451,16.1,3,3,1,4,3,4,14,0,0,13,35,3,15,2,5,0,1,0,0,0.0,1,0,2.333333333,3150.333333,0.595026643,0,2.0125,3.0,1.414213562,0,0.2,0.375,0,0,2.5,0,1,0,1,0.625,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0191
202813,27,2,2,9520,17.8,2,3,3,3,3,2,60,0,1,6,15,2,5,3,3,0,1,0,0,0.666666667,0,0,1.0,4760.0,0.500736377,0,5.933333333,2.75,0.5,0,0.4,0.666666667,0,0,2.142857143,0,0,0,0,1.0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0599
202814,22,1,1,4227,15.6,1,3,4,5,3,4,11,0,0,5,18,4,3,4,5,0,0,0,0,0.5,0,0,1.0,4227.0,0.03142329,1,7.8,4.0,0.816496581,0,1.333333333,2.0,2,3,3.0,0,-1,0,0,2.5,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.7298
202815,29,11,5,13419,12.4,3,3,2,2,4,4,43,1,1,7,22,3,8,2,1,0,1,1,0,0.416666667,1,1,3.666666667,4473.0,0.860702013,0,1.033333333,3.0,1.154700538,0,0.375,0.25,1,3,2.75,0,1,0,1,0.083333333,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0156
202816,44,2,1,7702,16.6,2,4,5,3,4,2,47,1,1,34,109,3,10,4,7,0,0,1,0,0.333333333,1,0,1.0,3851.0,0.589434276,0,5.533333333,3.5,1.290994449,0,0.3,1.0,1,3,3.114285714,1,0,1,0,2.333333333,0,1,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.0051
202817,37,2,2,7209,12.8,2,3,3,3,2,4,30,0,0,5,23,3,8,2,3,0,0,0,0,0.666666667,0,0,1.0,3604.5,0.373690696,1,4.266666667,3.0,0.816496581,0,0.375,1.0,0,0,3.833333333,0,1,0,1,1.0,0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.723
202818,41,21,7,12526,13.8,5,3,4,3,3,3,48,0,1,7,27,3,12,5,4,0,1,0,0,0.318181818,1,1,4.2,2505.2,0.863232682,0,0.627272727,3.25,0.5,0,0.25,0.136363636,1,1,3.375,0,-2,0,0,0.181818182,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0151
202819,36,18,18,19043,16.1,5,4,2,1,3,2,35,0,0,3,10,3,8,3,6,0,1,1,0,0.947368421,0,1,3.6,3808.6,0.988708886,0,0.847368421,2.0,0.816496581,1,0.375,0.157894737,1,1,2.5,0,1,1,1,0.315789474,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.002
202820,28,7,0,9500,14.9,3,2,1,5,3,3,25,1,1,5,19,3,13,5,3,0,1,0,0,0.0,1,0,2.333333333,3166.666667,0.802412646,0,1.8625,3.0,1.632993162,0,0.230769231,0.375,1,3,3.166666667,0,-3,0,0,0.375,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.8427
202821,41,1,0,10502,19.2,2,2,3,3,4,4,26,1,1,37,75,2,4,3,6,0,0,0,0,0.0,1,0,0.5,5251.0,0.623220422,0,9.6,3.5,0.577350269,0,0.5,1.0,1,3,1.973684211,1,-1,0,0,3.0,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.1825
202822,37,5,5,7593,16.3,2,4,2,3,4,3,40,0,0,8,23,3,13,4,7,1,0,0,0,0.833333333,0,0,2.5,3796.5,0.514933628,0,2.716666667,3.0,0.816496581,0,0.230769231,0.5,0,0,2.555555556,0,0,1,0,1.166666667,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.2837
202823,48,1,1,8303,19.8,2,4,3,2,4,5,33,0,0,26,95,4,13,4,5,0,1,1,0,0.5,0,0,0.5,4151.5,0.434280639,1,9.9,3.5,1.290994449,0,0.307692308,2.0,1,1,3.518518519,1,0,1,0,2.5,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2931
202824,48,4,1,6514,16.3,2,4,4,3,3,3,30,1,1,6,16,3,7,4,6,0,0,0,0,0.2,1,0,2.0,3257.0,0.457648026,1,3.26,3.25,0.5,0,0.428571429,0.6,1,3,2.285714286,0,0,1,0,1.2,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0.9665
202825,33,15,15,16800,10.1,5,4,3,2,3,4,34,0,1,7,14,2,13,1,9,0,1,0,0,0.9375,0,1,3.0,3360.0,1.0,0,0.63125,3.0,0.816496581,0,0.153846154,0.125,1,1,1.75,0,3,1,1,0.5625,1,2,0,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0012
202826,37,1,1,9266,13.6,2,2,1,5,5,3,35,0,1,6,13,2,5,4,5,0,0,1,0,0.5,0,0,0.5,4633.0,0.471158567,1,6.8,3.5,1.914854216,0,0.4,1.0,1,1,1.857142857,0,-2,0,0,2.5,0,1,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9982
202827,28,2,0,6432,14.4,1,2,4,3,4,5,35,0,1,19,62,4,8,4,4,0,1,0,0,0.0,1,0,2.0,6432.0,0.257393715,1,4.8,4.0,0.816496581,0,0.5,1.333333333,1,1,3.1,1,-2,0,0,1.333333333,0,2,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0.9933
202828,28,1,0,5940,8.3,2,3,2,3,1,4,46,0,0,16,63,6,12,3,6,0,0,0,0,0.0,1,0,0.5,2970.0,0.301580699,1,4.15,2.5,1.290994449,0,0.5,3.0,1,1,3.705882353,1,0,0,0,3.0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.5309
202829,31,1,1,8235,21.9,2,4,1,3,3,4,48,0,1,11,35,8,14,2,7,0,0,1,0,0.5,0,0,0.5,4117.5,0.536660505,0,10.95,2.75,1.258305739,0,0.571428571,4.0,2,3,2.916666667,0,2,1,1,3.5,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0041
202830,40,1,1,6623,13.6,2,4,4,3,4,5,38,0,0,7,20,3,10,3,1,0,0,0,0,0.5,0,0,0.5,3311.5,0.403494176,1,6.8,4.0,0.816496581,0,0.3,1.5,1,1,2.5,0,1,1,1,0.5,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.4343
202831,31,0,0,3233,16.8,1,4,2,4,2,4,56,0,0,1,5,7,7,4,3,0,0,0,0,0.0,0,0,0.0,3233.0,0.008849558,1,16.8,3.0,1.154700538,0,1.0,7.0,1,2,2.5,0,0,1,0,3.0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.7013
202832,50,1,0,9273,22.7,2,4,3,4,3,1,39,0,0,5,10,7,8,4,7,0,0,0,1,0.0,1,0,0.5,4636.5,0.787437604,0,11.35,2.75,1.258305739,0,0.875,3.5,1,2,1.666666667,0,0,1,0,3.5,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0013
202833,40,20,0,16585,15.8,5,4,3,3,5,2,15,0,0,21,81,1,12,4,7,0,1,0,0,0.0,1,0,4.0,3317.0,0.988601356,0,0.752380952,3.25,1.258305739,0,0.083333333,0.047619048,0,0,3.681818182,1,0,1,0,0.333333333,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0003
202834,34,4,4,9345,17.5,2,3,3,5,4,3,48,0,1,7,27,4,13,4,3,0,1,0,0,0.8,0,1,2.0,4672.5,0.480854197,1,3.5,3.75,0.957427108,0,0.307692308,0.8,0,0,3.375,0,-1,0,0,0.6,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.958
202835,45,10,1,11697,14.8,4,3,1,5,5,2,22,0,1,21,78,4,7,4,3,0,1,1,0,0.090909091,1,0,2.5,2924.25,0.749018164,0,1.345454545,3.25,2.061552813,0,0.571428571,0.363636364,2,3,3.545454545,1,-1,0,0,0.272727273,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.0107
202836,29,3,1,8634,11.8,2,3,3,2,2,4,62,0,1,13,31,2,6,3,4,0,0,0,0,0.25,1,0,1.5,4317.0,0.386597938,1,2.95,2.75,0.957427108,0,0.333333333,0.5,1,1,2.214285714,0,0,0,0,1.0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.4627
202837,30,12,3,13167,14.2,5,4,3,3,4,4,55,0,0,14,52,6,2,2,1,0,1,0,0,0.230769231,1,0,2.4,2633.4,0.896314387,0,1.092307692,3.5,0.577350269,0,3.0,0.461538462,0,1,3.466666667,0,2,1,1,0.076923077,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.0026
202838,48,3,1,9326,19.2,2,3,3,1,4,4,31,0,1,16,49,2,6,3,4,0,0,0,0,0.25,1,0,1.5,4663.0,0.738938053,0,4.8,3.0,1.414213562,0,0.333333333,0.5,1,1,2.882352941,0,0,0,0,1.0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0556
202839,24,2,1,11913,12.8,4,5,3,3,4,3,37,0,1,12,21,3,9,3,6,0,1,0,0,0.333333333,1,0,0.5,2978.25,0.825044405,0,4.266666667,3.25,0.5,0,0.333333333,1.0,1,1,1.615384615,0,2,1,1,2.0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015
202840,35,3,2,7185,10.9,3,3,4,2,4,4,57,0,0,17,49,4,5,3,3,0,1,0,0,0.5,1,0,1.0,2395.0,0.506863561,0,2.725,3.5,1.0,0,0.8,1.0,0,1,2.722222222,0,0,0,0,0.75,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.0131
202841,33,5,4,11741,20.3,2,3,2,4,2,3,40,1,1,15,48,1,12,4,1,0,0,0,0,0.666666667,1,1,2.5,5870.5,0.752700049,0,3.383333333,2.75,0.957427108,0,0.083333333,0.166666667,1,3,3.0,0,-1,0,0,0.166666667,0,1,0,4,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9789
202842,29,1,0,8590,11.4,2,4,3,2,5,3,51,0,0,27,58,4,2,2,6,0,0,1,0,0.0,1,0,0.5,4295.0,0.769736842,0,5.7,3.25,1.258305739,0,2.0,2.0,1,2,2.071428571,0,2,1,1,3.0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.005
202843,45,2,1,7886,12.9,2,3,4,2,3,4,23,0,1,25,38,4,6,4,4,0,0,0,0,0.333333333,1,0,1.0,3943.0,0.281664212,1,4.3,3.25,0.957427108,0,0.666666667,1.333333333,1,2,1.461538462,0,-1,0,0,1.333333333,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.303
202844,44,1,1,10373,18.3,2,3,2,3,4,4,62,1,0,30,101,2,4,3,5,0,1,1,0,0.5,0,0,0.5,5186.5,0.706039076,0,9.15,3.25,0.957427108,0,0.5,1.0,1,3,3.258064516,1,0,0,0,2.5,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.049
202845,42,0,0,4173,16.2,1,3,1,5,4,1,28,1,1,59,65,1,10,3,9,0,0,1,0,0.0,0,0,0.0,4173.0,0.058236273,1,16.2,2.75,2.061552813,0,0.1,1.0,1,3,1.083333333,1,0,0,0,9.0,1,3,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.8057
202846,36,1,1,5855,13.7,1,4,3,5,5,2,61,0,0,12,39,7,7,3,10,0,0,0,0,0.5,0,0,1.0,5855.0,0.28327787,1,6.85,3.75,1.5,0,1.0,3.5,1,2,3.0,0,1,1,1,5.0,1,2,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.5892
202847,42,2,2,6927,15.4,2,5,4,2,3,4,16,1,1,5,14,3,10,3,8,0,0,0,0,0.666666667,0,0,1.0,3463.5,0.322396796,1,5.133333333,3.25,0.957427108,0,0.3,1.0,0,2,2.333333333,0,2,1,1,2.666666667,1,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.5767
202848,18,0,0,5397,19.3,1,4,4,4,3,4,37,1,1,8,31,1,7,3,4,0,1,0,0,0.0,0,0,0.0,5397.0,0.16039823,1,19.3,3.75,0.5,0,0.142857143,1.0,1,3,3.444444444,0,1,1,1,4.0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.7702
202849,32,0,0,10691,23.0,3,4,3,2,4,4,35,0,0,15,55,3,11,5,3,0,1,0,0,0.0,0,0,0.0,3563.666667,0.645557192,0,23.0,3.25,0.957427108,0,0.272727273,3.0,0,0,3.4375,0,-1,1,0,3.0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0004
202850,36,2,0,9838,16.2,2,3,4,5,3,3,41,0,1,12,32,5,7,3,4,0,0,1,0,0.0,1,0,1.0,4919.0,0.544182622,0,5.4,3.75,0.957427108,0,0.714285714,1.666666667,2,3,2.461538462,0,0,0,0,1.333333333,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0365
202851,31,13,1,10554,14.5,4,2,4,3,3,4,41,0,0,21,36,2,8,2,7,0,1,1,0,0.071428571,1,0,3.25,2638.5,0.907072368,0,1.035714286,3.5,0.577350269,0,0.25,0.142857143,1,1,1.636363636,0,0,0,0,0.5,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.788
202852,38,10,3,9506,10.7,4,3,3,3,4,4,46,0,0,2,6,5,6,3,3,0,1,0,0,0.272727273,1,0,2.5,2376.5,0.84375,0,0.972727273,3.5,0.577350269,0,0.833333333,0.454545455,1,2,2.0,0,0,0,0,0.272727273,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0113
202853,57,2,0,4264,17.9,1,3,2,4,3,3,48,0,0,9,13,3,11,3,6,0,0,0,1,0.0,1,0,2.0,4264.0,0.033579791,1,5.966666667,3.0,0.816496581,0,0.272727273,1.0,1,1,1.3,0,0,0,0,2.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.2881
202854,37,19,16,11166,12.2,5,2,3,3,5,3,51,0,1,8,22,3,10,3,5,0,1,0,0,0.8,1,1,3.8,2233.2,0.914309484,0,0.61,3.5,1.0,0,0.3,0.15,1,1,2.444444444,0,-1,0,0,0.25,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.8476
202855,40,11,11,11125,12.2,5,4,5,4,4,4,9,1,1,25,91,2,2,4,4,1,1,0,0,0.916666667,0,0,2.2,2225.0,0.935032895,0,1.016666667,4.25,0.5,0,1.0,0.166666667,1,4,3.5,1,0,1,0,0.333333333,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0009
202856,38,20,17,11284,16.3,4,3,2,2,3,3,43,1,0,18,46,3,8,3,6,0,1,0,0,0.80952381,1,1,5.0,2821.0,0.919717138,0,0.776190476,2.5,0.577350269,0,0.375,0.142857143,0,2,2.421052632,0,0,0,0,0.285714286,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.0042
202857,25,5,3,9377,17.5,3,3,4,5,1,3,59,0,1,6,10,9,10,1,6,0,1,0,0,0.5,1,0,1.666666667,3125.666667,0.691004313,0,2.916666667,3.25,1.707825128,0,0.9,1.5,1,2,1.428571429,0,2,0,1,1.0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0071
202858,23,5,5,11315,15.1,3,3,3,3,2,4,0,1,0,15,61,2,7,3,10,0,1,0,0,0.833333333,0,1,1.666666667,3771.666667,0.897123894,0,2.516666667,3.0,0.816496581,0,0.285714286,0.333333333,0,2,3.8125,1,0,0,0,1.666666667,1,3,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0072
202859,21,3,3,4244,19.9,2,4,2,4,4,4,0,0,1,19,72,3,11,3,3,0,0,0,0,0.75,0,0,1.5,2122.0,0.105263158,1,4.975,3.5,1.0,0,0.272727273,0.75,2,2,3.6,1,1,1,1,0.75,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5931
202860,39,18,14,10448,12.6,5,3,4,3,4,4,30,0,0,6,21,5,7,4,7,0,1,0,0,0.736842105,1,1,3.6,2089.6,0.902960526,0,0.663157895,3.75,0.5,0,0.714285714,0.263157895,2,3,3.0,0,-1,0,0,0.368421053,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0125
202861,18,0,0,7103,16.4,2,3,4,3,5,3,25,0,0,8,30,6,6,4,6,0,0,0,0,0.0,0,0,0.0,3551.5,0.265541741,1,16.4,3.75,0.957427108,0,1.0,6.0,1,2,3.333333333,0,-1,0,0,6.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3485
202862,42,1,0,5778,16.4,1,5,3,4,4,3,27,1,1,5,11,5,6,4,4,0,0,0,0,0.0,1,0,1.0,5778.0,0.210730088,1,8.2,3.5,0.577350269,0,0.833333333,2.5,1,4,1.833333333,0,1,1,1,2.0,0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.6464
202863,34,1,0,9620,15.7,2,5,4,4,4,3,35,0,1,29,128,1,10,4,3,0,0,0,0,0.0,1,0,0.5,4810.0,0.718730746,0,7.85,3.75,0.5,0,0.1,0.5,1,1,4.266666667,1,1,1,1,1.5,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0015
202864,40,1,0,4034,14.4,1,2,3,4,4,5,24,0,0,24,94,7,2,4,5,0,1,0,0,0.0,1,0,1.0,4034.0,0.040929204,1,7.2,4.0,0.816496581,0,3.5,3.5,1,2,3.76,1,-2,0,0,2.5,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.9942
202865,24,6,5,6921,18.1,2,3,3,4,3,3,49,0,0,9,29,5,13,3,7,0,0,0,0,0.714285714,1,1,3.0,3460.5,0.162862052,1,2.585714286,3.25,0.5,0,0.384615385,0.714285714,2,2,2.9,0,0,0,0,1.0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9719
202866,50,3,2,6719,15.8,2,5,4,4,3,4,37,1,0,22,92,5,2,4,7,0,0,0,1,0.5,1,0,1.5,3359.5,0.421797005,1,3.95,3.75,0.5,0,2.5,1.25,2,5,4.0,1,1,1,1,1.75,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.3826
202867,35,0,0,5816,10.9,2,3,3,3,2,2,33,0,0,10,11,1,13,3,5,0,1,1,0,0.0,0,0,0.0,2908.0,0.277870216,1,10.9,2.5,0.577350269,0,0.076923077,1.0,2,2,1.0,0,0,0,0,5.0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.5913
202868,19,1,0,6408,14.9,1,4,4,2,3,2,26,0,0,6,27,3,16,5,7,0,0,1,0,0.0,1,0,1.0,6408.0,0.252464572,1,7.45,2.75,0.957427108,0,0.1875,1.5,1,1,3.857142857,0,-1,1,0,3.5,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.866
202869,47,2,1,9035,13.4,2,3,4,2,4,3,60,1,0,8,30,3,9,4,1,0,0,0,0,0.333333333,1,0,1.0,4517.5,0.444526264,1,4.466666667,3.25,0.957427108,0,0.333333333,1.0,0,2,3.333333333,0,-1,0,0,0.333333333,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.7707
202870,25,7,0,7654,11.2,3,2,3,3,3,5,50,1,0,14,40,7,8,1,3,0,1,1,0,0.0,1,0,2.333333333,2551.333333,0.450092421,1,1.4,3.5,1.0,0,0.875,0.875,2,5,2.666666667,0,1,0,1,0.375,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.8433
202871,25,3,3,5878,11.9,2,3,3,3,3,4,42,0,0,19,37,5,7,4,4,0,0,0,0,0.75,0,0,1.5,2939.0,0.288269551,1,2.975,3.25,0.5,0,0.714285714,1.25,1,2,1.85,0,-1,0,0,1.0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.7809
202872,25,3,3,5661,13.9,1,3,4,2,4,4,46,1,1,26,92,4,12,3,9,0,0,0,0,0.75,0,0,3.0,5661.0,0.156500308,1,3.475,3.5,1.0,0,0.333333333,1.0,0,2,3.407407407,1,0,0,0,2.25,1,3,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0.7882
202873,33,11,10,11201,18.8,5,3,3,4,4,5,74,1,0,10,32,4,5,5,4,0,1,0,0,0.833333333,1,1,2.2,2240.2,0.854590265,0,1.566666667,4.0,0.816496581,0,0.8,0.333333333,1,4,2.909090909,0,-2,0,0,0.333333333,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0316
202874,41,2,0,4176,9.0,1,3,3,2,1,3,35,0,1,18,63,5,10,4,6,0,0,1,0,0.0,1,0,2.0,4176.0,0.098684211,1,3.0,2.25,0.957427108,1,0.5,1.666666667,0,0,3.315789474,1,-1,0,0,2.0,0,3,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.8905
202875,41,2,1,7890,17.0,2,3,4,4,5,4,34,0,0,2,6,4,2,3,8,0,0,0,0,0.333333333,1,0,1.0,3945.0,0.557798673,0,5.666666667,4.25,0.5,0,2.0,1.333333333,1,2,2.0,0,0,0,0,2.666666667,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0179
202876,59,1,0,8238,10.8,3,3,3,3,3,4,53,1,0,18,65,3,4,2,5,0,1,0,1,0.0,1,0,0.333333333,2746.0,0.537892791,0,5.4,3.25,0.5,0,0.75,1.5,1,4,3.421052632,1,1,0,1,2.5,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0271
202877,30,0,0,6947,10.7,1,3,4,3,3,2,23,0,0,17,61,6,5,3,4,0,0,1,0,0.0,0,0,0.0,6947.0,0.241563055,1,10.7,3.0,0.816496581,0,1.2,6.0,1,2,3.388888889,1,0,0,0,4.0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5766
202878,32,2,0,3610,15.8,2,3,3,4,2,3,32,0,1,19,57,3,2,2,7,0,0,1,0,0.0,1,0,1.0,1805.0,0.046875,1,5.266666667,3.0,0.816496581,0,1.5,1.0,2,3,2.85,0,1,0,1,2.333333333,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.7466
202879,24,6,0,7153,20.3,1,4,4,4,5,4,21,0,1,13,51,6,2,3,4,0,0,0,0,0.0,1,0,6.0,7153.0,0.431969027,1,2.9,4.25,0.5,0,3.0,0.857142857,1,2,3.642857143,0,1,1,1,0.571428571,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9967
202880,26,3,1,7540,8.8,2,1,4,2,4,4,8,0,0,60,146,3,7,3,6,0,0,1,0,0.25,1,0,1.5,3770.0,0.238831615,1,2.2,3.5,1.0,0,0.428571429,0.75,0,0,2.393442623,1,-2,0,0,1.5,0,2,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9958
202881,46,2,0,8462,15.4,2,5,2,4,4,4,26,0,0,5,19,6,8,2,5,0,1,1,0,0.0,1,0,1.0,4231.0,0.457815275,1,5.133333333,3.5,1.0,0,0.75,2.0,2,3,3.166666667,0,3,1,1,1.666666667,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.5615
202882,31,9,7,8420,15.1,4,3,5,3,3,4,27,0,1,18,49,5,9,2,4,0,1,0,0,0.7,1,1,2.25,2105.0,0.693843594,0,1.51,3.75,0.957427108,0,0.555555556,0.5,0,1,2.578947368,0,1,0,1,0.4,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.0118
202883,40,1,1,7515,9.5,2,3,3,3,4,1,22,1,1,6,23,3,17,5,7,0,0,1,0,0.5,0,0,0.5,3757.5,0.236745214,1,4.75,2.75,1.258305739,0,0.176470588,1.5,1,3,3.285714286,0,-2,0,0,3.5,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.1731
202884,36,3,2,7871,12.1,2,4,4,4,2,3,58,1,1,9,24,4,12,2,1,0,0,1,0,0.5,1,0,1.5,3935.5,0.27982327,1,3.025,3.25,0.957427108,0,0.333333333,1.0,1,3,2.4,0,2,1,1,0.25,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3774
202885,27,4,1,10350,18.7,3,3,3,3,3,4,26,0,1,26,79,5,11,3,7,0,1,0,0,0.2,1,0,1.333333333,3450.0,0.833517699,0,3.74,3.25,0.5,0,0.454545455,1.0,2,2,2.925925926,1,0,0,0,1.4,0,1,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.007
